vin,back_legroom,body_type,city,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,exterior_color,franchise_dealer,front_legroom,fuel_tank_volume,fuel_type,height,highway_fuel_economy,horsepower,interior_color,is_new,latitude,length,listed_date,listing_color,longitude,make_name,maximum_seating,mileage,model_name,power,savings_amount,seller_rating,torque,transmission,transmission_display,wheel_system,wheelbase,width,year,price
5J8YD4H05LL032532,36.6 in,SUV / Crossover,Escondido,19,50,92029,3500,V6,Platinum White Pearl,TRUE,41.4 in,19.5 gal,Gasoline,67.4 in,25,290,Red,TRUE,33.1144,196.2 in,24/07/2020,GRAY,-117.105,Acura,7 seats,0,MDX,"290 hp @ 6,200 RPM",0,5,"267 lb-ft @ 4,700 RPM",A,9-Speed Automatic,AWD,111 in,77.7 in,2020,56025
KNAE45LC8K6050784,36.4 in,Sedan,Minnetonka,17,39,55305,3300,V6,Aurora Black,TRUE,42.6 in,15.9 gal,Gasoline,55.1 in,25,365,Red,FALSE,44.9714,190.2 in,3/08/2020,BLACK,-93.4525,Kia,5 seats,23795,Stinger,"365 hp @ 6,000 RPM",707,4.538461538,"376 lb-ft @ 1,300 RPM",A,8-Speed Automatic,AWD,114.4 in,73.6 in,2019,34899
5XYZGDABXCG149606,36.8 in,SUV / Crossover,Albuquerque,20,60,87110,2400,I4,Pacific Blue Pearl,FALSE,42.6 in,18 gal,Gasoline,67.9 in,25,175,Brown (beige),FALSE,35.0877,184.1 in,19/07/2020,BLUE,-106.583,Hyundai,5 seats,150851,Santa Fe,"175 hp @ 6,000 RPM",868,3.333333333,"169 lb-ft @ 3,750 RPM",A,6-Speed Automatic,AWD,106.3 in,74.4 in,2012,6500
1G1ZE5ST6HF197903,38.1 in,Sedan,Faribault,27,2,55021,1500,I4,Cajun Red Tintcoat,TRUE,42 in,13 gal,Gasoline,57.6 in,36,160,jet black,FALSE,44.2946,193.8 in,8/09/2020,RED,-93.293,Chevrolet,5 seats,36811,Malibu,"160 hp @ 5,700 RPM",25,4.725490196,"184 lb-ft @ 2,500 RPM",A,6-Speed Automatic,FWD,111.4 in,73 in,2017,17271
KL4MMDSL6LB106699,36 in,SUV / Crossover,Laurel,30,141,39440,1300,I3,WHITE,TRUE,40.9 in,13.2 gal,Gasoline,64.1 in,32,150,,TRUE,31.7228,171.4 in,23/04/2020,WHITE,-89.1483,Buick,5 seats,5,Encore GX,"150 hp @ 5,600 RPM",0,4.9,"174 lb-ft @ 1,500 RPM",A,Automatic,FWD,102.2 in,71.4 in,2020,19378
1FMJK1JT8KEA01413,41.5 in,SUV / Crossover,North Canton,,55,44720,3500,V6,White Platinum Metallic Tri-Coat,TRUE,43.9 in,28.3 gal,Gasoline,76.2 in,,375,Black (Ebony),FALSE,40.8683,221.9 in,17/07/2020,WHITE,-81.4221,Ford,8 seats,18755,Expedition,"375 hp @ 5,000 RPM",3349,4.576923077,"470 lb-ft @ 3,500 RPM",A,6-Speed Automatic,4WD,131.6 in,93.4 in,2019,43993
1FD8W3HT9LEC47909,43.6 in,Pickup Truck,Dyersville,,50,52040,6700,V8 Biodiesel,Oxford White,TRUE,43.9 in,40 gal,Biodiesel,82.3 in,,330,Medium Earth Gray w/Cloth 40/20/40 Split Bench Sea,TRUE,42.4714,265.2 in,22/07/2020,WHITE,-91.0904,Ford,6 seats,11,F-350 Super Duty Chassis,"350 hp @ 3,900 RPM",0,4.782608696,"468 lb-ft @ 3,900 RPM",A,Automatic,4WD,179.8 in,105.9 in,2020,54128
2FMPK4J93GBB49987,40.6 in,SUV / Crossover,Clarksburg,20,47,26301,2000,I4,White,TRUE,42.6 in,19.2 gal,Gasoline,68.6 in,28,245,,FALSE,39.2787,188.1 in,25/07/2020,WHITE,-80.3054,Ford,5 seats,70930,Edge,"280 hp @ 6,500 RPM",2478,3.857142857,"250 lb-ft @ 4,000 RPM",A,Automatic,AWD,112.2 in,85.8 in,2016,20795
3C63R3EL0LG264012,40.2 in,Pickup Truck,Winchester,,7,37398,6700,I6 Diesel,Granite Crystal Met. Clear Coat,TRUE,40.9 in,32 gal,Diesel,80.2 in,,370,,TRUE,35.2199,238.8 in,3/09/2020,UNKNOWN,-86.1015,RAM,6 seats,3,3500,"370 hp @ 2,800 RPM",0,4.111111111,"850 lb-ft @ 1,700 RPM",A,Automatic,4WD,149 in,83.5 in,2020,76420
1GC4YNE76LF322205,43.4 in,Pickup Truck,Green Bay,,13,54302,6600,V8,Black,TRUE,44.5 in,36 gal,Gasoline,79.8 in,,445,,TRUE,44.4838,250 in,28/08/2020,BLACK,-87.9663,Chevrolet,6 seats,0,Silverado 2500HD,"401 hp @ 5,200 RPM",0,4.666666667,"464 lb-ft @ 4,000 RPM",A,Automatic,4WD,158.9 in,81.9 in,2020,52373
5N1AT2MV9LC793052,37.9 in,SUV / Crossover,Jenkintown,25,95,19046,2500,I4,Gun Metallic,TRUE,43 in,14.5 gal,Gasoline,66.6 in,32,170,Black (Charcoal),TRUE,40.1075,184.5 in,7/06/2020,GRAY,-75.1241,Nissan,5 seats,10,Rogue,"170 hp @ 6,000 RPM",0,4.19047619,"175 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,AWD,106.5 in,72.4 in,2020,25156
