vin,back_legroom,body_type,city,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,exterior_color,franchise_dealer,front_legroom,fuel_tank_volume,fuel_type,height,highway_fuel_economy,horsepower,interior_color,is_new,latitude,length,listed_date,listing_color,longitude,make_name,maximum_seating,mileage,model_name,power,savings_amount,seller_rating,torque,transmission,transmission_display,wheel_system,wheelbase,width,year,price
2HGFC2F60LH543004,37.4 in,Sedan,Indio,30.0,189,92203,2000.0,I4,Cosmic Blue Metallic,True,42.3 in,12.4 gal,Gasoline,55.7 in,38.0,158.0,Gray,True,33.7576,182.7 in,2020-03-07,BLUE,-116.289,Honda,5 seats,0.0,Civic,"158 hp @ 6,500 RPM",0.0,4.666666666666667,"138 lb-ft @ 4,200 RPM",CVT,Continuously Variable Transmission,FWD,106.3 in,70.8 in,2020,21605.0
3VW2B7AJ7HM347446,38.1 in,Sedan,Houston,28.0,12,77074,1400.0,I4,,True,41.2 in,14.5 gal,Gasoline,57.2 in,38.0,150.0,,False,29.6918,183.3 in,2020-08-30,UNKNOWN,-95.5145,Volkswagen,5 seats,62827.0,Jetta,"150 hp @ 5,000 RPM",148.0,4.25,"184 lb-ft @ 1,600 RPM",A,Automatic,FWD,104.4 in,70 in,2017,11991.0
WBAJA5C36HG897684,36.5 in,Sedan,Vista,24.0,10,92081,2000.0,I4,Dark Graphite Metallic,True,41.4 in,18 gal,Gasoline,58.2 in,34.0,248.0,Black,False,33.1902,194.6 in,2020-09-02,UNKNOWN,-117.274,BMW,5 seats,36934.0,5 Series,"248 hp @ 5,200 RPM",617.0,4.416666666666667,"258 lb-ft @ 1,500 RPM",A,Automatic,RWD,117.1 in,83.7 in,2017,31974.0
2GKFLWEK3F6333294,39.9 in,SUV / Crossover,Ft Myers,20.0,2,33905,2400.0,I4,Onyx Black,False,41.2 in,18 gal,Gasoline,66.3 in,29.0,182.0,clopth,False,26.6778,185.3 in,2020-09-08,BLACK,-81.81,GMC,5 seats,72880.0,Terrain,"301 hp @ 6,500 RPM",1170.0,,"272 lb-ft @ 4,800 RPM",A,Automatic,AWD,112.5 in,72.8 in,2015,14550.0
5N1AT2MV0LC786510,37.9 in,SUV / Crossover,Avon,25.0,195,46123,2500.0,I4,Magnetic Black Pearl,True,43 in,14.5 gal,Gasoline,66.6 in,32.0,170.0,Black (Charcoal),True,39.7632,184.5 in,2020-02-29,BLACK,-86.3645,Nissan,5 seats,,Rogue,"170 hp @ 6,000 RPM",,3.734939759036144,"175 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,AWD,106.5 in,72.4 in,2020,23500.0
2T1BURHE8HC768361,41.4 in,Sedan,Okeechobee,28.0,53,34974,1800.0,I4,Silver,True,42.3 in,13.2 gal,Gasoline,57.3 in,36.0,132.0,Black,False,27.2439,183.1 in,2020-07-19,SILVER,-80.8298,Toyota,5 seats,41333.0,Corolla,"132 hp @ 6,000 RPM",1671.0,3.9166666666666665,"128 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,FWD,106.3 in,69.9 in,2017,12800.0
KNMAT2MV4LP542260,37.9 in,SUV / Crossover,Washington,25.0,103,15301,2500.0,I4,Caspian Blue Metallic,True,43 in,14.5 gal,Gasoline,68.5 in,32.0,170.0,Blue (Almond),True,40.1891,184.5 in,2020-05-30,BLUE,-80.2145,Nissan,5 seats,7.0,Rogue,"170 hp @ 6,000 RPM",0.0,4.5,"175 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,AWD,106.5 in,72.4 in,2020,28205.0
3VWG57AU5KM025581,35.6 in,Hatchback,Gainesville,29.0,67,32609,1400.0,I4,Pure White,True,41.2 in,13.2 gal,Gasoline,58.2 in,37.0,147.0,Brown (Beige),False,29.6871,167.6 in,2020-07-05,WHITE,-82.3194,Volkswagen,5 seats,15185.0,Golf,"147 hp @ 5,000 RPM",1838.0,4.75,"184 lb-ft @ 1,400 RPM",A,8-Speed Automatic,FWD,103.8 in,70.8 in,2019,18990.0
3N1AB6APXAL622352,34.5 in,Sedan,Midvale,26.0,7,84047,2000.0,I4,Gray,False,42.4 in,14.5 gal,Gasoline,59.5 in,34.0,140.0,Gray,False,40.6021,179.8 in,2020-09-04,GRAY,-111.891,Nissan,5 seats,123849.0,Sentra,"140 hp @ 5,100 RPM",671.0,4.214285714285714,"147 lb-ft @ 4,800 RPM",A,Automatic,FWD,105.7 in,70.5 in,2010,4500.0
1C6RREFT6KN851518,45.2 in,Pickup Truck,Brandon,15.0,4,39042,5700.0,V8,Billet Silver Metallic Clearcoat,True,40.9 in,26 gal,Gasoline,77.5 in,22.0,395.0,Black,False,32.2837,232.9 in,2020-09-07,SILVER,-90.0182,RAM,6 seats,,1500,"395 hp @ 5,600 RPM",0.0,4.1875,"410 lb-ft @ 3,950 RPM",A,Automatic,4X2,144.6 in,82.1 in,2019,37000.0
